threshold,utility,precision,recall,f1,fpr,mean_lead_h,median_lead_h,pct_1h,pct_6h,pct_late
0.21000000000000002,-0.8666666666666668,0.24081353614766707,0.8746120422098076,0.37764674350040206,0.05758062843513429,3.4444444444444446,3.0,75.81699346405229,28.75816993464052,9.15032679738562
0.22,-0.8186719263642342,0.24902170046246888,0.8690254500310366,0.3871146135766625,0.0547288188323136,3.414473684210526,3.0,75.6578947368421,28.289473684210524,9.210526315789473
0.23,-0.764234056541749,0.2568265682656827,0.8640595903165735,0.395960745270943,0.052214041273462616,3.3092105263157894,3.0,75.6578947368421,28.289473684210524,9.868421052631579
0.24000000000000002,-0.7195595003287314,0.26477903194949304,0.8590937306021105,0.40479672418835916,0.04981592865290885,3.2913907284768213,3.0,76.15894039735099,28.47682119205298,9.933774834437086
0.25,-0.6773504273504274,0.27339558911186174,0.8541278708876474,0.41420830824804333,0.047404853261433164,3.2466666666666666,3.0,75.33333333333333,28.666666666666668,10.666666666666668
0.26,-0.652169625246548,0.28078817733990147,0.8491620111731844,0.42202683942619157,0.04542154931038059,3.2348993288590604,3.0,75.16778523489933,26.845637583892618,10.738255033557047
0.27,-0.6067061143984224,0.29002764193068253,0.8466790813159528,0.43205574912891986,0.04328269210826506,3.161073825503356,3.0,75.16778523489933,24.832214765100673,10.738255033557047
0.28,-0.5813280736357656,0.29775528169014087,0.839851024208566,0.439642567018684,0.041364202011822046,3.0945945945945947,3.0,75.0,24.324324324324326,10.135135135135135
0.29000000000000004,-0.5455621301775148,0.3057570262919311,0.8373680943513345,0.4479495268138801,0.03970496733381728,3.027027027027027,2.5,75.0,23.64864864864865,10.81081081081081
0.3,-0.5094674556213015,0.31441969519343493,0.8324022346368715,0.45643294758339004,0.03790314217567147,2.9324324324324325,2.5,74.32432432432432,22.972972972972975,10.81081081081081
0.31,-0.4732084155161079,0.3230657288382246,0.8268156424581006,0.46459713986745726,0.03617909364305714,2.858108108108108,2.5,72.97297297297297,22.972972972972975,10.81081081081081
0.32,-0.4681130834976988,0.3306613226452906,0.819366852886406,0.47117615563091203,0.03463652390334958,2.910958904109589,2.0,73.97260273972603,23.28767123287671,10.95890410958904
0.33,-0.4656147271531886,0.33815925542916236,0.8119180633147114,0.477459390399708,0.03318469356009541,2.9791666666666665,2.0,74.30555555555556,22.916666666666664,10.416666666666668
0.34,-0.43994082840236676,0.34824537905170105,0.8069522036002483,0.4865269461077844,0.03153842165301255,2.9160839160839163,2.0,74.82517482517483,22.377622377622377,10.48951048951049
0.35000000000000003,-0.422649572649573,0.3580520199225235,0.803227808814401,0.495311004784689,0.030073628538836463,2.908450704225352,2.0,74.64788732394366,21.12676056338028,9.859154929577464
0.36000000000000004,-0.3977646285338595,0.3667997718197376,0.798261949099938,0.5026382646081688,0.028777351446645234,2.8098591549295775,2.0,73.23943661971832,20.422535211267608,10.56338028169014
0.37,-0.39112426035502956,0.37762651672092334,0.7920546244568591,0.5114228456913827,0.0272607072487815,2.8857142857142857,2.0,72.85714285714285,20.0,9.285714285714286
0.38,-0.3654174884944118,0.38936693300553166,0.7864680322780881,0.520863309352518,0.025757025821839676,2.7928571428571427,2.0,72.14285714285714,20.0,11.428571428571429
0.39,-0.3653188691650229,0.3989209774674706,0.7802607076350093,0.5279294414111718,0.024551488126101837,2.8260869565217392,2.0,72.46376811594203,20.28985507246377,10.144927536231885
0.4,-0.351413543721236,0.40632127728901923,0.7740533829919305,0.5329059829059829,0.023618168619724152,2.7246376811594204,2.0,71.73913043478261,20.28985507246377,10.869565217391305
0.41000000000000003,-0.3451347797501643,0.41474036850921275,0.7684667908131595,0.5387293298520452,0.022645960800580733,2.6715328467153285,2.0,71.53284671532847,20.437956204379564,10.218978102189782
0.42000000000000004,-0.3294871794871793,0.42376373626373626,0.765983860955928,0.5456555383594959,0.021751529606968786,2.5839416058394162,2.0,71.53284671532847,19.708029197080293,10.948905109489052
0.43,-0.3182117028270872,0.42997198879551823,0.7622594661700807,0.5498097156928587,0.021103391060873174,2.5328467153284673,2.0,70.8029197080292,19.708029197080293,10.948905109489052
0.44,-0.3059500328731097,0.4358240972470504,0.7566728739913098,0.5530852994555354,0.020455252514777558,2.4744525547445257,2.0,70.8029197080292,19.708029197080293,11.678832116788321
0.45,-0.31058514135437193,0.44002916514764856,0.7492240844196152,0.5544327055581075,0.019910816136057243,2.3970588235294117,2.0,71.32352941176471,18.38235294117647,11.029411764705882
0.46,-0.3221564760026298,0.44609665427509293,0.74487895716946,0.5580097651708905,0.01931452867364928,2.514925373134328,2.0,71.64179104477611,18.65671641791045,9.701492537313433
0.47000000000000003,-0.3217948717948718,0.4494509655433548,0.7368094351334574,0.5583254938852305,0.018847868920460437,2.388059701492537,2.0,71.64179104477611,17.91044776119403,11.194029850746269
0.48000000000000004,-0.33691650230111747,0.4553191489361702,0.7306021104903786,0.5610104861773118,0.018251581458052474,2.4242424242424243,2.0,70.45454545454545,18.181818181818183,11.363636363636363
0.49,-0.3639381985535831,0.4609621451104101,0.7256362507759155,0.5637810465396672,0.01772010785025407,2.503875968992248,2.0,70.54263565891473,17.829457364341085,9.30232558139535
0.5,-0.3683431952662721,0.46584099081102676,0.7237740533829919,0.5668449197860963,0.017331224722596704,2.515625,2.0,70.3125,17.96875,8.59375
0.51,-0.38425378040762626,0.47254981699878,0.7212911235257604,0.571007371007371,0.016812713885720212,2.611111111111111,2.0,69.84126984126983,17.46031746031746,7.142857142857142
0.52,-0.37856673241288596,0.48031496062992124,0.7194289261328367,0.5760437375745527,0.016255314736077983,2.5476190476190474,2.0,69.84126984126983,17.46031746031746,8.73015873015873
0.53,-0.38934911242603526,0.48668076109936576,0.7144630664183736,0.5789738430583501,0.01573680389920149,2.488,2.0,69.6,16.8,9.6
0.54,-0.38497698882314235,0.4935511607910576,0.7126008690254501,0.5831851663703327,0.015270144146012651,2.424,2.0,68.8,16.8,9.6
0.55,-0.39418145956607475,0.5035335689045937,0.707635009310987,0.5883870967741935,0.01457015451622939,2.3225806451612905,2.0,67.74193548387096,15.32258064516129,10.483870967741936
0.56,-0.39086127547666,0.5094424460431655,0.7032898820608318,0.5908735332464146,0.014142383075806285,2.2419354838709675,2.0,67.74193548387096,13.709677419354838,12.096774193548388
0.5700000000000001,-0.3856015779092702,0.5169569202566453,0.7001862197392924,0.5947798576324809,0.01366276055169553,2.1451612903225805,2.0,66.12903225806451,12.903225806451612,12.096774193548388
0.5800000000000001,-0.39115713346482583,0.5261176470588236,0.6939788950962136,0.5985010706638115,0.013053510318365654,2.097560975609756,2.0,65.85365853658537,13.008130081300814,13.821138211382115
0.59,-0.39822485207100605,0.5321497120921305,0.6883923029174426,0.6002706359945873,0.012638701648864461,2.098360655737705,2.0,66.39344262295081,13.114754098360656,13.114754098360656
0.6,-0.4025641025641029,0.5416666666666666,0.685909373060211,0.6053136127088469,0.012120190811987971,2.1074380165289255,2.0,66.94214876033058,13.223140495867769,13.223140495867769
0.61,-0.39694280078895505,0.5468594217347956,0.680943513345748,0.60658003870611,0.011783158768018252,2.0165289256198347,1.0,66.94214876033058,13.223140495867769,13.223140495867769
0.62,-0.3899408284023674,0.5544200306591722,0.6734947237740534,0.6081838565022422,0.011303536243907498,1.8429752066115703,1.0,64.46280991735537,12.396694214876034,14.87603305785124
0.63,-0.38928336620644366,0.5660377358490566,0.6703910614525139,0.6138107416879796,0.010733174323343357,1.6859504132231404,1.0,61.15702479338842,11.570247933884298,15.702479338842975
0.64,-0.4003616042077584,0.5754817987152034,0.6672873991309746,0.617993676343777,0.010279477341076428,1.6583333333333334,1.0,60.83333333333333,11.666666666666666,15.833333333333332
0.65,-0.3965811965811968,0.5846575342465753,0.6623215394165115,0.6210710128055879,0.009825780358809499,1.5,1.0,60.0,10.833333333333334,17.5
0.66,-0.39082840236686395,0.5961538461538461,0.654252017380509,0.6238532110091743,0.00925541843824536,1.375,1.0,59.166666666666664,9.166666666666666,18.333333333333332
0.67,-0.3988165680473375,0.6058309037900874,0.6449410304158908,0.6247745039085989,0.008762833143212693,1.3025210084033614,1.0,58.82352941176471,9.243697478991598,18.487394957983195
0.68,-0.4138724523339909,0.6113095238095239,0.6374922408441962,0.6241264053479185,0.008464689412008711,1.2033898305084745,1.0,58.47457627118644,8.47457627118644,19.491525423728813
0.6900000000000001,-0.4220907297830375,0.6234643734643734,0.6300434512725015,0.6267366471133066,0.00794617857513222,1.1025641025641026,1.0,58.119658119658126,8.547008547008547,19.65811965811966
0.7000000000000001,-0.41761998685075635,0.6383928571428571,0.6213531967721911,0.629757785467128,0.007349891112724256,0.8717948717948718,1.0,57.26495726495726,5.982905982905983,21.367521367521366
0.7100000000000001,-0.46406969099276824,0.6491803278688525,0.6145251396648045,0.6313775510204082,0.006935082443223064,1.0442477876106195,1.0,59.29203539823009,4.424778761061947,18.58407079646018
0.72,-0.47412886259040155,0.6561450638012088,0.606455617628802,0.6303225806451613,0.006636938712019081,0.9642857142857143,1.0,58.92857142857143,4.464285714285714,17.857142857142858
0.73,-0.48277449046679866,0.6666666666666666,0.5996275605214153,0.6313725490196078,0.006261018355283626,0.9009009009009009,1.0,58.55855855855856,4.504504504504505,18.01801801801802
0.74,-0.4984549638395795,0.6761565836298933,0.5896958410924892,0.629973474801061,0.0058980607694700815,0.8,1.0,54.54545454545454,4.545454545454546,19.090909090909093
0.75,-0.5274819197896123,0.6839416058394161,0.5816263190564867,0.6286481046628648,0.005612879809188012,0.7777777777777778,1.0,54.629629629629626,2.7777777777777777,18.51851851851852
0.76,-0.5581196581196584,0.6909774436090226,0.5704531346989448,0.624957497449847,0.005327698848905942,0.6320754716981132,1.0,52.83018867924528,1.8867924528301887,18.867924528301888
0.77,-0.5766600920447078,0.7083981337480559,0.5654872749844817,0.6289264756644805,0.0048610390957171,0.44761904761904764,1.0,50.476190476190474,1.9047619047619049,20.952380952380953
0.78,-0.5846482577251811,0.7242206235011991,0.5623836126629422,0.6331236897274634,0.004472155968059732,0.4230769230769231,0.0,49.03846153846153,1.9230769230769231,20.192307692307693
0.79,-0.5869822485207101,0.7377998345740281,0.5536933581626319,0.6326241134751773,0.004109198382246189,0.25961538461538464,0.0,48.07692307692308,0.9615384615384616,23.076923076923077
0.8,-0.5988165680473371,0.7510656436487638,0.5468653010552452,0.6329022988505747,0.003785129109198382,0.23300970873786409,0.0,47.57281553398058,0.9708737864077669,23.300970873786408
0.81,-0.6304076265614726,0.7645502645502645,0.5381750465549349,0.6316939890710382,0.0034610598361505757,0.2079207920792079,0.0,46.53465346534654,0.9900990099009901,24.752475247524753
0.8200000000000001,-0.6362261669953979,0.7718665464382326,0.5313469894475481,0.6294117647058823,0.0032795810432438037,-0.009900990099009901,0.0,43.56435643564357,0.0,25.742574257425744
0.8300000000000001,-0.6438527284681129,0.7843137254901961,0.521415270018622,0.6263982102908278,0.0029944000829617338,-0.25742574257425743,0.0,41.584158415841586,0.0,30.693069306930692
0.8400000000000001,-0.6796186719263645,0.7947470817120622,0.5071384233395406,0.6191739295187572,0.0027351446645234884,-0.3838383838383838,0.0,37.37373737373738,0.0,34.34343434343434
0.85,-0.6833004602235373,0.8064192577733199,0.49906890130353815,0.6165644171779141,0.0025018147879290677,-0.5555555555555556,0.0,34.34343434343434,0.0,38.38383838383838
0.86,-0.7431623931623933,0.821917808219178,0.48417132216014896,0.609375,0.002190708285803173,-0.6421052631578947,0.0,31.57894736842105,0.0,41.05263157894737
0.87,-0.7808349769888228,0.8355263157894737,0.4729981378026071,0.6040428061831153,0.0019444156382868402,-0.7634408602150538,0.0,24.731182795698924,0.0,44.086021505376344
0.88,-0.8056541748849435,0.8409610983981693,0.45623836126629425,0.5915492957746479,0.0018018251581458052,-0.9782608695652174,0.0,21.73913043478261,0.0,48.91304347826087
0.89,-0.824753451676528,0.8521634615384616,0.44009931719428924,0.5804338927548096,0.001594420823395209,-1.1538461538461537,-1.0,17.582417582417584,0.0,51.64835164835166
0.9,-0.8750493096646934,0.8654822335025381,0.4233395406579764,0.5685702375989996,0.0013740537177227004,-1.3181818181818181,-1.0,13.636363636363635,0.0,60.22727272727273
0.91,-0.8908612754766592,0.8751714677640604,0.3960273122284296,0.5452991452991452,0.0011796121538940165,-1.8295454545454546,-1.5,11.363636363636363,0.0,72.72727272727273
0.92,-0.9395463510848118,0.886535552193646,0.3637492240844196,0.5158450704225352,0.0009722078191434201,-2.3529411764705883,-2.0,7.0588235294117645,0.0,75.29411764705883
0.93,-0.9719263642340559,0.9011925042589438,0.32836747361887025,0.4813466787989081,0.0007518407134709115,-2.9156626506024095,-2.0,4.819277108433735,0.0,78.3132530120482
0.9400000000000001,-1.0696252465483231,0.914,0.28367473618870265,0.43297015632401703,0.0005573991496422275,-3.236842105263158,-3.0,1.3157894736842104,0.0,85.52631578947368
0.9500000000000001,-1.1494082840236683,0.9333333333333333,0.21725636250775915,0.35246727089627394,0.0003240692730478067,-4.28169014084507,-4.0,0.0,0.0,100.0
0.9600000000000001,-1.372386587771203,0.9441860465116279,0.12600869025450032,0.22234392113910187,0.0001555532510629472,-5.245283018867925,-5.0,0.0,0.0,100.0
0.97,-1.8224852071005917,1.0,0.02110490378646803,0.04133738601823708,0.0,-6.8,-7.0,0.0,0.0,100.0
0.98,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.99,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
