threshold,utility,fpr_h,detection
0.101,0.08395792241945994,0.013844239344602303,0.9585798816568047
0.10200000000000001,0.07324128862590329,0.013766462719070829,0.9526627218934911
0.10300000000000001,0.07370151216304995,0.013688686093539355,0.9526627218934911
0.10400000000000001,0.07511505588428596,0.013597946697085968,0.9526627218934911
0.10500000000000001,0.07919132149901309,0.013533132842476408,0.9526627218934911
0.106,0.08001314924391774,0.013468318987866846,0.9526627218934911
0.107,0.08076923076923005,0.01337757959141346,0.9526627218934911
0.108,0.08188691650230039,0.013299802965881987,0.9526627218934911
0.109,0.08484549638395718,0.013170175256662864,0.9526627218934911
0.11,0.08606180144641609,0.013131286943897128,0.9526627218934911
0.111,0.08813280736357583,0.013040547547443741,0.9526627218934911
0.112,0.09128862590400975,0.012988696463756092,0.9526627218934911
0.113,0.0933596318211695,0.012897957067302707,0.9526627218934911
0.114,0.07146614069690937,0.012833143212693146,0.9408284023668639
0.115,0.07294543063773777,0.012768329358083584,0.9408284023668639
0.116,0.07324128862590344,0.012755366587161672,0.9408284023668639
0.117,0.07541091387245177,0.012703515503474023,0.9408284023668639
0.11800000000000001,0.06574621959237312,0.012664627190708285,0.9349112426035503
0.11900000000000001,0.06722550953320149,0.012599813336098725,0.9349112426035503
0.12000000000000001,0.06929651545036121,0.012509073939645338,0.9349112426035503
0.121,0.07238658777120269,0.012431297314113864,0.9349112426035503
0.122,0.07327416173569971,0.012392409001348128,0.9349112426035503
0.123,0.07445759368836238,0.012340557917660479,0.9349112426035503
0.124,0.07268244575936837,0.012275744063050919,0.9349112426035503
0.125,0.07675871137409553,0.012197967437519445,0.9349112426035503
0.126,0.07034845496383924,0.012133153582909883,0.9289940828402367
0.127,0.07117028270874388,0.012068339728300322,0.9289940828402367
0.128,0.07264957264957227,0.01200352587369076,0.9289940828402367
0.129,0.07386587771203112,0.011964637560925024,0.9289940828402367
0.13,0.06219592373438532,0.011899823706315461,0.9230769230769231
0.131,0.06495726495726473,0.011822047080783988,0.9230769230769231
0.132,0.06775147928994052,0.011757233226174427,0.9230769230769231
0.133,0.06630506245890835,0.011705382142486778,0.9230769230769231
0.134,0.06692965154503588,0.011692419371564866,0.9230769230769231
0.135,0.06863905325443759,0.011588717204189568,0.9230769230769231
0.136,0.06857330703484522,0.011562791662345744,0.9230769230769231
0.137,0.07843523997370117,0.011446126724048532,0.9230769230769231
0.138,0.0810979618671922,0.011329461785751322,0.9230769230769231
0.139,0.08261012491781682,0.011277610702063673,0.9230769230769231
0.14,0.08431952662721849,0.011186871305610288,0.9230769230769231
0.14100000000000001,0.08708086785009816,0.011109094680078814,0.9230769230769231
0.14200000000000002,0.08954635108481215,0.011044280825469252,0.9230769230769231
0.14300000000000002,0.09102564102564054,0.010979466970859691,0.9230769230769231
0.14400000000000002,0.09220907297830323,0.010927615887172042,0.9230769230769231
0.14500000000000002,0.09368836291913164,0.01086280203256248,0.9230769230769231
0.146,0.09546351084812572,0.010785025407031006,0.9230769230769231
0.147,0.09635108481262276,0.01074613709426527,0.9230769230769231
0.148,0.09812623274161687,0.010668360468733797,0.9230769230769231
0.149,0.09930966469427958,0.010616509385046147,0.9230769230769231
0.15,0.10174227481919736,0.010525769988592762,0.9230769230769231
0.151,0.10351742274819145,0.010447993363061289,0.9230769230769231
0.152,0.104667981591058,0.010383179508451726,0.9230769230769231
0.153,0.10545693622616649,0.010305402882920252,0.9230769230769231
0.154,0.10696909927679109,0.010253551799232603,0.9230769230769231
0.155,0.10785667324128813,0.010214663486466867,0.9230769230769231
0.156,0.10808678500986142,0.01017577517370113,0.9230769230769231
0.157,0.107659434582511,0.010136886860935394,0.9230769230769231
0.158,0.11134122287968387,0.010033184693560095,0.9230769230769231
0.159,0.1122287968441809,0.00999429638079436,0.9230769230769231
0.16,0.11305062458908557,0.009929482526184797,0.9230769230769231
0.161,0.11262327416173516,0.009890594213419061,0.9230769230769231
0.162,0.11374095989480554,0.009812817587887587,0.9230769230769231
0.163,0.11650230111768516,0.009735040962356114,0.9230769230769231
0.164,0.1170940170940165,0.009709115420512289,0.9230769230769231
0.165,0.1186061801446411,0.009644301565902727,0.9230769230769231
0.166,0.11952662721893434,0.009618376024058902,0.9230769230769231
0.167,0.12399737015121567,0.009566524940371253,0.9230769230769231
0.168,0.1254766600920441,0.009501711085761692,0.9230769230769231
0.169,0.12659434582511445,0.009423934460230219,0.9230769230769231
0.17,0.12840236686390472,0.009359120605620658,0.9230769230769231
0.171,0.12774490466798097,0.009359120605620658,0.9230769230769231
0.17200000000000001,0.1276791584483886,0.009333195063776833,0.9230769230769231
0.17300000000000001,0.12827087442471996,0.009307269521933009,0.9230769230769231
0.17400000000000002,0.13188691650230047,0.009307269521933009,0.9230769230769231
0.17500000000000002,0.13474687705456861,0.009268381209167271,0.9230769230769231
0.17600000000000002,0.13527284681130758,0.009229492896401535,0.9230769230769231
0.177,0.13616042077580462,0.009190604583635797,0.9230769230769231
0.178,0.136752136752136,0.009164679041791973,0.9230769230769231
0.179,0.13668639053254364,0.009138753499948148,0.9230769230769231
0.18,0.1384944115713339,0.009073939645338588,0.9230769230769231
0.181,0.1387902695594996,0.009060976874416675,0.9230769230769231
0.182,0.14184746877054497,0.00897023747796329,0.9230769230769231
0.183,0.14243918474687634,0.008944311936119465,0.9230769230769231
0.184,0.14332675871137338,0.008905423623353729,0.9230769230769231
0.185,0.1429322813938191,0.008866535310587991,0.9230769230769231
0.186,0.14381985535831618,0.008827646997822255,0.9230769230769231
0.187,0.14671268902038062,0.00880172145597843,0.9230769230769231
0.188,0.14760026298487766,0.008762833143212693,0.9230769230769231
0.189,0.150657462195923,0.008698019288603132,0.9230769230769231
0.19,0.1505588428665344,0.008646168204915483,0.9230769230769231
0.191,0.15213675213675137,0.008620242663071659,0.9230769230769231
0.192,0.15269559500328655,0.008555428808462096,0.9230769230769231
0.193,0.15391190006574548,0.00851654049569636,0.9230769230769231
0.194,0.15677186061801368,0.008477652182930622,0.9230769230769231
0.195,0.1570677186061793,0.008464689412008711,0.9230769230769231
0.196,0.16015779092702084,0.008386912786477237,0.9230769230769231
0.197,0.1604536489151865,0.008373950015555326,0.9230769230769231
0.198,0.16097961867192548,0.008322098931867677,0.9230769230769231
0.199,0.16157133464825685,0.008296173390023852,0.9230769230769231
0.2,0.15055884286653445,0.00823135953541429,0.9171597633136095
0.201,0.1514464168310315,0.008192471222648554,0.9171597633136095
0.202,0.15203813280736286,0.00816654568080473,0.9171597633136095
0.203,0.15292570677185988,0.008127657368038992,0.9171597633136095
0.20400000000000001,0.14072978303747485,0.008101731826195167,0.9112426035502958
0.20500000000000002,0.1425378040762651,0.008036917971585606,0.9112426035502958
0.20600000000000002,0.14276791584483836,0.007998029658819869,0.9112426035502958
0.20700000000000002,0.14204470742932226,0.007972104116976044,0.9112426035502958
0.20800000000000002,0.14296515450361547,0.00794617857513222,0.9112426035502958
0.20900000000000002,0.1333004602235367,0.00789432749144457,0.9053254437869822
0.21,0.1345167652859956,0.007855439178678834,0.9053254437869822
0.211,0.13537146614069645,0.007803588094991185,0.9053254437869822
0.212,0.1361932938856011,0.007738774240381624,0.9053254437869822
0.213,0.13547008547008502,0.007699885927615887,0.9053254437869822
0.214,0.13698224852070962,0.007648034843928238,0.9053254437869822
0.215,0.1372123602892829,0.007609146531162501,0.9053254437869822
0.216,0.13780407626561428,0.007583220989318676,0.9053254437869822
0.217,0.13967784352399695,0.00754433267655294,0.9053254437869822
0.218,0.12777777777777743,0.007518407134709116,0.8994082840236687
0.219,0.12836949375410878,0.007492481592865291,0.8994082840236687
0.22,0.12896120973044015,0.007466556051021467,0.8994082840236687
0.221,0.12889546351084777,0.007440630509177642,0.8994082840236687
0.222,0.1309993425378037,0.007362853883646168,0.8994082840236687
0.223,0.13063773833004566,0.007349891112724256,0.8994082840236687
0.224,0.13116370808678463,0.007298040029036607,0.8994082840236687
0.225,0.1320512820512817,0.00725915171627087,0.8994082840236687
0.226,0.1320512820512817,0.00725915171627087,0.8994082840236687
0.227,0.13353057199211005,0.007194337861661309,0.8994082840236687
0.228,0.13464825772518038,0.007116561236129835,0.8994082840236687
0.229,0.13655489809335924,0.00709063569428601,0.8994082840236687
0.23,0.13813280736357617,0.007064710152442186,0.8994082840236687
0.231,0.13872452333990754,0.007038784610598361,0.8994082840236687
0.232,0.1415844838921758,0.0070128590687545365,0.8994082840236687
0.233,0.1427679158448385,0.006961007985066888,0.8994082840236687
0.234,0.1427679158448385,0.006961007985066888,0.8994082840236687
0.23500000000000001,0.14211045364891475,0.006961007985066888,0.8994082840236687
0.23600000000000002,0.14240631163708045,0.006948045214144976,0.8994082840236687
0.23700000000000002,0.13441814595660712,0.006909156901379239,0.893491124260355
0.23800000000000002,0.1347140039447728,0.006896194130457327,0.893491124260355
0.23900000000000002,0.13530571992110418,0.006870268588613502,0.893491124260355
0.24000000000000002,0.13458251150558806,0.006844343046769678,0.893491124260355
0.241,0.1351742274819194,0.006818417504925853,0.893491124260355
0.242,0.12225509533201816,0.006753603650316292,0.8875739644970414
0.243,0.12541091387245204,0.0067017525666286425,0.8875739644970414
0.244,0.12564102564102533,0.006662864253862906,0.8875739644970414
0.245,0.12587113740959863,0.006623975941097169,0.8875739644970414
0.246,0.1271531886916499,0.0066110131701752565,0.8875739644970414
0.247,0.12833662064431264,0.006559162086487607,0.8875739644970414
0.248,0.1302103879026953,0.0065202737737218705,0.8875739644970414
0.249,0.13080210387902666,0.006494348231878046,0.8875739644970414
0.25,0.1324128862590398,0.006481385460956134,0.8875739644970414
0.251,0.13205128205128175,0.006468422690034221,0.8875739644970414
0.252,0.12038132807363554,0.0063906460645027485,0.8816568047337278
0.253,0.1197238658777118,0.0063906460645027485,0.8816568047337278
0.254,0.11995397764628513,0.006351757751737012,0.8816568047337278
0.255,0.12024983563445081,0.006338794980815099,0.8816568047337278
0.256,0.11959237343852706,0.006338794980815099,0.8816568047337278
0.257,0.1195266272189347,0.006312869438971275,0.8816568047337278
0.258,0.11982248520710038,0.0062999066680493624,0.8816568047337278
0.259,0.12041420118343175,0.006273981126205538,0.8816568047337278
0.26,0.11942800788954612,0.006273981126205538,0.8816568047337278
0.261,0.11906640368178807,0.006261018355283626,0.8816568047337278
0.262,0.11870479947403005,0.006248055584361713,0.8816568047337278
0.263,0.11998685075608131,0.006235092813439801,0.8816568047337278
0.264,0.11932938856015758,0.006235092813439801,0.8816568047337278
0.265,0.1192636423405652,0.006209167271595976,0.8816568047337278
0.266,0.1207429322813936,0.006144353416986415,0.8816568047337278
0.267,0.12038132807363557,0.006131390646064503,0.8816568047337278
0.268,0.1219592373438525,0.006105465104220678,0.8816568047337278
0.269,0.1229454306377381,0.006105465104220678,0.8816568047337278
0.27,0.12228796844181435,0.006105465104220678,0.8816568047337278
0.271,0.12258382642998006,0.006092502333298766,0.8816568047337278
0.272,0.12386587771203132,0.0060795395623768535,0.8816568047337278
0.273,0.11166995397764604,0.006066576791454941,0.8757396449704142
0.274,0.11124260355029564,0.006027688478689204,0.8757396449704142
0.275,0.11242603550295835,0.005975837395001555,0.8757396449704142
0.276,0.11301775147928972,0.005949911853157731,0.8757396449704142
0.277,0.11387245233399056,0.0058980607694700815,0.8757396449704142
0.278,0.11387245233399056,0.0058980607694700815,0.8757396449704142
0.279,0.11413543721236007,0.0058591724567043455,0.8757396449704142
0.28,0.11275476660092022,0.005833246914860521,0.8757396449704142
0.281,0.11305062458908591,0.005820284143938609,0.8757396449704142
0.28200000000000003,0.11298487836949354,0.005794358602094784,0.8757396449704142
0.28300000000000003,0.11397107166337914,0.005794358602094784,0.8757396449704142
0.28400000000000003,0.11489151873767238,0.0057684330602509595,0.8757396449704142
0.28500000000000003,0.11482577251808,0.005742507518407135,0.8757396449704142
0.28600000000000003,0.11512163050624569,0.005729544747485223,0.8757396449704142
0.28700000000000003,0.11571334648257706,0.005703619205641398,0.8757396449704142
0.28800000000000003,0.11633793556870459,0.005690656434719486,0.8757396449704142
0.28900000000000003,0.11692965154503596,0.005664730892875661,0.8757396449704142
0.29,0.11715976331360926,0.005625842580109924,0.8757396449704142
0.291,0.11715976331360926,0.005625842580109924,0.8757396449704142
0.292,0.11679815910585122,0.005612879809188012,0.8757396449704142
0.293,0.11702827087442451,0.005561028725500363,0.8757396449704142
0.294,0.11564760026298469,0.005535103183656538,0.8757396449704142
0.295,0.1155818540433923,0.005509177641812714,0.8757396449704142
0.296,0.11745562130177499,0.005470289329046977,0.8757396449704142
0.297,0.11804733727810633,0.005444363787203152,0.8757396449704142
0.298,0.11804733727810633,0.005444363787203152,0.8757396449704142
0.299,0.118343195266272,0.00543140101628124,0.8757396449704142
0.3,0.11863905325443769,0.005418438245359328,0.8757396449704142
0.301,0.11923076923076906,0.005392512703515503,0.8757396449704142
0.302,0.11985535831689659,0.005366587161671679,0.8757396449704142
0.303,0.11978961209730424,0.005340661619827854,0.8757396449704142
0.304,0.11942800788954619,0.005327698848905942,0.8757396449704142
0.305,0.11877054569362247,0.005327698848905942,0.8757396449704142
0.306,0.11906640368178814,0.00531473607798403,0.8757396449704142
0.307,0.11965811965811951,0.005288810536140206,0.8757396449704142
0.308,0.1199539776462852,0.005275847765218293,0.8757396449704142
0.309,0.12153188691650213,0.005249922223374469,0.8757396449704142
0.31,0.12146614069690974,0.005211033910608732,0.8757396449704142
0.311,0.11978961209730424,0.00519807113968682,0.8757396449704142
0.312,0.1200854700854699,0.005185108368764907,0.8757396449704142
0.313,0.11965811965811948,0.0051462200559991705,0.8757396449704142
0.314,0.10746219592373418,0.005133257285077258,0.8698224852071006
0.315,0.10805391190006555,0.005107331743233434,0.8698224852071006
0.316,0.10805391190006555,0.005107331743233434,0.8698224852071006
0.317,0.10864562787639692,0.005081406201389609,0.8698224852071006
0.318,0.10828402366863885,0.005068443430467697,0.8698224852071006
0.319,0.10821827744904648,0.005042517888623872,0.8698224852071006
0.32,0.09697567389875061,0.005016592346780048,0.863905325443787
0.321,0.0972715318869163,0.005003629575858135,0.863905325443787
0.322,0.09690992767915824,0.004990666804936223,0.863905325443787
0.323,0.09589086127547645,0.004977704034014311,0.863905325443787
0.324,0.09618671926364214,0.0049647412630923985,0.863905325443787
0.325,0.09641683103221543,0.004925852950326662,0.863905325443787
0.326,0.08487836949375398,0.004912890179404749,0.8579881656804734
0.327,0.08517422748191965,0.004899927408482837,0.8579881656804734
0.328,0.08385930309007218,0.004899927408482837,0.8579881656804734
0.329,0.0713675213675213,0.004886964637560925,0.8520710059171598
0.33,0.0713675213675213,0.004886964637560925,0.8520710059171598
0.331,0.07422748191978956,0.004848076324795188,0.8520710059171598
0.332,0.07380013149243912,0.004809188012029451,0.8520710059171598
0.333,0.07314266929651539,0.004809188012029451,0.8520710059171598
0.334,0.061900065746219694,0.0047832624701856265,0.8461538461538461
0.335,0.060223537146614194,0.004770299699263714,0.8461538461538461
0.336,0.062491781722551064,0.004757336928341803,0.8461538461538461
0.337,0.06347797501643665,0.004757336928341803,0.8461538461538461
0.338,0.06479289940828412,0.004757336928341803,0.8461538461538461
0.339,0.0650887573964498,0.0047443741574198905,0.8461538461538461
0.34,0.06568047337278114,0.004718448615576066,0.8461538461538461
0.341,0.06568047337278114,0.004718448615576066,0.8461538461538461
0.342,0.05443786982248523,0.004692523073732241,0.8402366863905325
0.343,0.05571992110453652,0.004679560302810329,0.8402366863905325
0.34400000000000003,0.05535831689677848,0.004666597531888417,0.8402366863905325
0.34500000000000003,0.05338593030900726,0.0046536347609665045,0.8402366863905325
0.34600000000000003,0.05338593030900726,0.0046536347609665045,0.8402366863905325
0.34700000000000003,0.053977646285338625,0.00462770921912268,0.8402366863905325
0.34800000000000003,0.05394477317554243,0.004614746448200768,0.8402366863905325
0.34900000000000003,0.0555226824457594,0.004588820906356943,0.8402366863905325
0.35000000000000003,0.05516107823800135,0.004575858135435031,0.8402366863905325
0.35100000000000003,0.05450361604207762,0.004575858135435031,0.8402366863905325
0.35200000000000004,0.05542406311637083,0.004549932593591206,0.8402366863905325
0.353,0.0560157790927022,0.004524007051747382,0.8402366863905325
0.354,0.0560157790927022,0.004524007051747382,0.8402366863905325
0.355,0.05631163708086787,0.004511044280825469,0.8402366863905325
0.356,0.05427350427350429,0.004472155968059732,0.8402366863905325
0.357,0.055259697567389895,0.004472155968059732,0.8402366863905325
0.358,0.05555555555555558,0.00445919319713782,0.8402366863905325
0.359,0.05519395134779752,0.0044332676552939956,0.8402366863905325
0.36,0.055489809335963196,0.004420304884372083,0.8402366863905325
0.361,0.055489809335963196,0.004420304884372083,0.8402366863905325
0.362,0.05578566732412888,0.004407342113450171,0.8402366863905325
0.363,0.05571992110453652,0.004381416571606346,0.8402366863905325
0.364,0.056048652202498384,0.004381416571606346,0.8402366863905325
0.365,0.055982905982906,0.0043425282588406095,0.8402366863905325
0.366,0.04572649572649575,0.004316602716996785,0.834319526627219
0.367,0.04572649572649575,0.004316602716996785,0.834319526627219
0.368,0.046186719263642345,0.004238826091465311,0.834319526627219
0.369,0.0470742932281394,0.004199937778699575,0.834319526627219
0.37,0.03520710059171599,0.004174012236855751,0.8284023668639053
0.371,0.034549638395792254,0.004174012236855751,0.8284023668639053
0.372,0.034516765285996065,0.004161049465933838,0.8284023668639053
0.373,0.0334319526627219,0.0041221611531681015,0.8284023668639053
0.374,0.03402366863905326,0.004096235611324277,0.8284023668639053
0.375,0.03520710059171599,0.004044384527636628,0.8284023668639053
0.376,0.03520710059171599,0.004044384527636628,0.8284023668639053
0.377,0.03484549638395793,0.0040314217567147155,0.8284023668639053
0.378,0.0341880341880342,0.0040314217567147155,0.8284023668639053
0.379,0.03280736357659434,0.003992533443948979,0.8284023668639053
0.38,0.03310322156476003,0.003979570673027066,0.8284023668639053
0.381,0.03339907955292571,0.003966607902105154,0.8284023668639053
0.382,0.034681130834977,0.003953645131183242,0.8284023668639053
0.383,0.02343852728468112,0.003927719589339417,0.8224852071005917
0.384,0.02462195923734386,0.003875868505651768,0.8224852071005917
0.385,0.025904010519395143,0.0038629057347298558,0.8224852071005917
0.386,0.025180802103879033,0.003836980192886031,0.8224852071005917
0.387,0.023865877712031573,0.003824017421964119,0.8224852071005917
0.388,0.02409598948060487,0.003785129109198382,0.8224852071005917
0.389,0.012261669953977664,0.003785129109198382,0.8165680473372781
0.39,0.012491781722550964,0.0037462407964326456,0.8165680473372781
0.391,0.012130177514792933,0.0037332780255107333,0.8165680473372781
0.392,0.01081525312294546,0.003720315254588821,0.8165680473372781
0.393,0.011045364891518767,0.003681426941823084,0.8165680473372781
0.394,0.011045364891518767,0.003681426941823084,0.8165680473372781
0.395,0.011045364891518767,0.003681426941823084,0.8165680473372781
0.396,0.011341222879684441,0.003668464170901172,0.8165680473372781
0.397,0.011571334648257752,0.003629575858135435,0.8165680473372781
0.398,0.010913872452334005,0.003629575858135435,0.8165680473372781
0.399,0.00894148586456281,0.003629575858135435,0.8165680473372781
0.4,0.00894148586456281,0.003629575858135435,0.8165680473372781
0.401,0.009237343852728494,0.0036166130872135227,0.8165680473372781
0.402,-0.0020052596975673525,0.003590687545369698,0.8106508875739645
0.403,-0.0017094017094016888,0.003577724774447786,0.8106508875739645
0.404,-0.003681788297172883,0.003577724774447786,0.8106508875739645
0.405,-0.0023997370151215966,0.0035647620035258736,0.8106508875739645
0.406,-0.0021696252465482854,0.0035129109198382244,0.8106508875739645
0.40700000000000003,-0.0021696252465482854,0.0035129109198382244,0.8106508875739645
0.40800000000000003,-0.0025312294543063433,0.0034999481489163126,0.8106508875739645
0.40900000000000003,-0.002235371466140669,0.0034869853779944003,0.8106508875739645
0.41000000000000003,-0.002235371466140669,0.0034869853779944003,0.8106508875739645
0.41100000000000003,-0.0019395134779749842,0.003474022607072488,0.8106508875739645
0.41200000000000003,-0.0013477975016436307,0.0034480970652286634,0.8106508875739645
0.41300000000000003,-0.0030243261012491266,0.003435134294306751,0.8106508875739645
0.41400000000000003,-0.0030571992110453397,0.003422171523384839,0.8106508875739645
0.41500000000000004,-0.003418803418803387,0.0034092087524629265,0.8106508875739645
0.41600000000000004,-0.003418803418803387,0.0034092087524629265,0.8106508875739645
0.41700000000000004,-0.002432610124917778,0.0034092087524629265,0.8106508875739645
0.418,-0.002136752136752093,0.0033962459815410143,0.8106508875739645
0.419,-0.0012491781722550484,0.0033573576687752774,0.8106508875739645
0.42,-0.0019723865877711664,0.003331432126931453,0.8106508875739645
0.421,-0.0023339907955292082,0.0033184693560095405,0.8106508875739645
0.422,-0.002038132807363529,0.0033055065850876282,0.8106508875739645
0.423,-0.0011505588428664959,0.0032666182723218914,0.8106508875739645
0.424,-0.001808021038790228,0.003253655501399979,0.8106508875739645
0.425,-0.001808021038790228,0.003253655501399979,0.8106508875739645
0.426,-0.001808021038790228,0.003253655501399979,0.8106508875739645
0.427,-0.0012163050624588638,0.0032277299595561545,0.8106508875739645
0.428,-0.0018737672583826065,0.0032277299595561545,0.8106508875739645
0.429,-0.0015779092702169323,0.0032147671886342427,0.8106508875739645
0.43,-0.0019395134779749902,0.0032018044177123304,0.8106508875739645
0.431,-0.0019395134779749902,0.0032018044177123304,0.8106508875739645
0.432,-0.0010190664036817548,0.003175878875868506,0.8106508875739645
0.433,-0.0007232084155160803,0.0031629161049465935,0.8106508875739645
0.434,-0.0007232084155160803,0.0031629161049465935,0.8106508875739645
0.435,-0.0001314924391847267,0.003136990563102769,0.8106508875739645
0.436,-0.00019723865877711567,0.0031110650212589444,0.8106508875739645
0.437,-0.0005588428665351473,0.003098102250337032,0.8106508875739645
